e3809fd3a7	144906,145885
e1858a	124052,232
eab6b4f09f9394ce8ceabcacd9aac5a9e2879ce28096e185a9d7a0d89ce4b8a2e0b8abf09f8dade18494e0a5b4	124334,112,148541,148041,144326,142436,124310,150641,145813,147366,94426,148,250,101527,39172,146335,124068,242,12619,112
efb98fe38093e280a635cfa6c5a9c2bdc595d1ba74	145804,144972,1940,20,139,99,124310,26062,145602,147373,83
e1babed6bae4bdb9c4aad786e280ace1bab4e18585e3809ed99338e280a7cf96c485c58dd88c	134580,146,118,8519,117,146236,147,228,378,105,144952,124052,227,147261,149,241,23,144492,147513,5861,55661,68785
e0a4a1ce90e0a59cc2b5e185bce1bba2f09f96a5d38be280b7d782e1b989	146187,147088,146187,5502,120,73048,124052,120,143097,147931,143,233,378,115,147,224,123882,231
e383aee287becfbae4beb4e28798e2809fefbf9bc3a1f09f97aae0a4a8e381b1e287b4eabb9ed194eabc86e380a0e0a5a7e184a1f09f9097e286b4e1bb88e4ba82e185b6efb98d	145646,146731,147395,122498,148844,144910,5564,249,1953,124023,103,60096,144099,123839,112,124063,252,144073,124245,228,149700,12619,100,124068,94,146842,147885,144354,110534,124052,114,151238
e0a4a8efb984e286b4e28691efb8bdefbe9bd7a7eab787e38385cdb6c59defbc8bd2a6d29223e3839fe2819ae381a8	60096,171,46282,147885,76286,148467,144594,123792,89061,229,144864,137,114,144522,140157,142,99,147092,2,124486,150624,19182
efbc99d2a5e1bba4cf83e2819fefbe88d2ade1b88261	66993,148564,141683,43928,52133,253,144993,149235,123859,224,64
c380e1b889c2a5e38098e0b985c588e1b8a4e4bca2e3818eeabebdc4bbeabf81c4b8e1868e20e38284efbd99	71953,149608,81093,147044,144988,145082,145872,119619,124902,124578,121,147866,124020,223,145655,124137,236,17587,226,144516
75e4bc85dba0c3b6f09f9590e280b1e0b98be281abe1bb8fe184b355e1ba96c5b4c4bcd782d784c396e3819ce1b9abf09f93a8	84,17429,227,151,254,2956,147731,378,109,127870,52133,104,85142,124068,111,52,150266,148942,145909,147,224,147,226,63361,125973,150598,149197
efbea7da88daa5c5b4e38392c2aee3809be0b988efbea9e2819bf09f968ceab9a7d8b4dabae381abefb8b4e286b4e0a5b1cf83e1b9ae	68405,100,147533,150,98,148942,129201,11909,148207,18625,68405,102,52133,249,148819,83191,100,32790,146071,19655,151236,147885,151517,43928,149241
7bd782efb8b0c5bbeab79ed6a5c389e4bfafc3b3	90,147,224,146130,130011,89061,252,146,98,26789,110607,1794
efb8b6eabda8e18583c483e1bb99d6a7d6b0cebcd2b8f09f9080e186b0e382a2e4b9a2dab5e38196c5a6efb986eabf93e4bb88	146165,124246,101,124052,225,6705,37678,146,108,146,100,43123,142,116,151393,149551,38780,17783,95,146417,74594,147988,123930,228,124020,241,6142,230
e0b8a7efb98cd2b4	37213,123930,234,142,112
e4beaad782	119910,147,224
75eab698e0a5bdefb8b9e1bab3d99c	84,124334,246,12619,121,151237,124566,149,250
61e382abefb8b2eabc8be380bccf87eab5aee28199efb98ae1ba8ac2b4c2b3d9b2e0a4b3e2869ee1b9a7	64,70393,29237,110,124245,233,150106,89102,87959,106,52133,247,123930,232,149614,28111,43201,145990,5502,111,149023,148770
efbeb8f09f8d9ce0b8b1e280a7e3838ed195c4b8e0b8a7e28697eabfbec3b2efbe91c38ee0a596e38385cf88e380a9e286bf	68405,116,146305,23271,144492,125541,136586,145655,37213,144966,124020,122,22190,144799,71807,12619,244,144864,145357,1277,102,149324
ce9ee28188e0a5b3efb98fc5ace4bda2d0baf09f8db0eabaa2efbc8ed7b0d2b1d799e185bedb9d	145436,146258,12619,111,145804,149473,8519,95,4793,146067,124581,95,58883,147745,145227,32445,124052,122,151,251
e280a6efb989c4bc30c39358e4b9a6cebee38094cea3e4ba817ee18585	1940,123930,231,145909,15,39062,55,90286,145122,103918,144624,6684,223,93,124052,227
e28098d792da83e1ba80	14009,123799,149402,151424
cf83e4bd96db86e4ba99d9a4e0a59fe0a5abeab6b1d088d0ade187bff09f8c944ce1b997efb9895ce185bfc393e2869ac2a3e1b985e0a49cd3b7	43928,122233,145576,6684,247,149,97,145420,5502,120,12619,104,124334,109,145208,92211,150479,123,150175,43,149612,123930,231,59,124052,123,39062,150066,21651,145935,146114,143,115
f09f97a9e0a48ce2819cc2bfe38098efbfa9e286a4e383a1d1b0d2afd793f09f95b12df09f969bda9ad983d796c5aec38fe0a497	124023,102,147467,52133,250,30182,147044,147362,151612,38750,146350,145130,85784,123889,109,12,124051,249,147996,31073,123804,148941,144865,145959
25e280bde0a48de4bc9ee286b9ceaae2879be4bd92efbda5efbe944fc498e0b986e4be8323	4,147348,5502,235,106691,150638,149424,144772,8519,240,57146,144998,46,134333,124204,103657,2
d6b157e0a5b8e185afe280b224e0b899efbdb5cf85c59be4bcb8e1b89dd995e380afe1bba4c3b96f	146,109,54,12619,116,150236,38515,3,20184,144730,53456,7393,100867,123859,251,149,243,1277,107,141683,14926,78
efb8bbd7a0d29cefbdaaeabf90e4b8a7d6aeefb8bce0b984c48cd2b0e383a0e0a4bee382a778efbd96e4bd92	29237,119,94426,150366,144962,124020,238,101593,146,106,29237,120,49756,144477,146630,89962,23868,77249,87,144507,8519,240
efbd9929e0b896e287acda80e0a5a8eaba88eab1a3e3839cefb8bbdaafe1b881eab482	144516,8,95475,123839,105,149425,12619,101,124581,230,63761,96,125065,29237,119,63732,149008,124159,224
e0a591c580dba8e380abc2b5efbf96e0b881db9ee1bab7e281abc391e4bdb4e0b98bc389eabba3	12619,239,148216,1277,104,151,101,73048,5564,244,25200,144518,65762,52133,104,71354,122325,127870,26789,124063,96
cf95e1b9bfefbf85e1bb98efb985e4baabe18482e2878de286bef09f9095eabdbae0b895e1ba99d0bfe0b899e4b9a5	145871,150601,5564,227,135137,148464,71743,147681,123839,235,148176,146029,124246,118,39855,6518,247,8005,20184,17783,98
d7a6d6a5c5a6e28186e281a6	123798,146,98,147988,52133,228,52133,99
e0b994d0b6d6bbf09f96b0efb8bce4be9ac48ee0a4bed6a2e4bca5	8158,242,16964,146,119,124051,108,29237,120,19564,248,146311,23868,146,95,119622
e1858d28efb982f09f97a5efbc8fefb986	157,44104,7,147510,124023,98,95455,123930,228
e0a4b2d891e185ade280bceab893e28190e1bb9ee4b894c3aeeab5b6c3a1d792d288efb986e18495e280a2f09f8f84cea6d0b8e4bb92da87c483e382a2	91811,148,239,150475,144444,17730,241,52133,238,132774,100136,24137,144989,1953,123799,142,230,123930,228,124068,243,6667,146751,144935,1802,6142,240,150,229,6705,38780
e280a3c3a1cf96e380abe38083	145384,1953,147513,1277,104,144802
41c58fe184bde0b888d792e287b5c3abe4be89efb98ff09f919fc487f09f8cb4e3838ada84e2818fd79ce287a0c59ce382b9e38088	32,145552,124068,121,60416,123799,150642,12179,119903,145804,147465,7730,145568,95352,149969,52133,237,49291,147250,144778,21660,144138
e18694cfa6e4b8bce380a9e286937be281ac6beab68feab8ace28783d69be280ade38183eabe85e1b9be	124137,242,139,99,3490,120,1277,102,79029,90,52133,105,74,124334,237,17730,105,150184,146,249,378,255,144205,124578,227,123882,122
e4beb0e286ba7be38095c5a9e4be81d9b0d28be4ba84e0b992e281abe38287e1bba7	19564,108,146563,90,103919,124310,122327,149,108,142,233,6684,226,8158,240,52133,104,124180,42504
efbcb7e28798e380b0c593d080c4afe0a580e1baaadba5c2a6e0b99bd095d1a6e18787c4b4d989e28797e38089e28796e1b9aee3809f	144084,148844,145126,51722,147089,146230,43647,144450,146724,64621,146726,55091,141,99,150479,229,147776,55057,146975,144129,150122,149241,144906
daa6e380b2e28698dba2e4bc95e0b8ace1b9aa	150,99,1277,110,145926,151,95,17429,243,127380,149613
63cebfc38dd69ee38196e383a4f09f9384d0aae38286c5b8e1b8b8d98ae0a497e1bb8befbe9feab688	66,27554,52220,146,252,74594,126454,147335,144584,126786,144316,123859,116,14558,145959,35928,140915,145479
d0b5efb8b7cdb2f09f97bde0b882e380afe18681d7a1efbe8ae382b2c2b2cfa8	1504,29237,115,150259,147057,47839,1277,107,124137,223,123796,144320,126593,29456,150360
efb8b3e4ba97eab8b5d7a5c584	29237,111,6684,245,17730,113,124764,19150
e28692e4b995e286b8	51018,17783,243,148837
6a30	73,15
e4bba5d299e382a3e2878ee1b888c383e0b8ade1849de1ba83c3bad89df09f8e8fe1ba9ad2a8e286b5e281a1e287bb	23031,147129,56083,123839,236,150589,18791,22929,124068,251,6518,225,6654,148,251,147567,6518,248,149502,146121,52133,94,123839,119
c3a0d89feabaa2c488d38dd3b7d080e4bfbcd784d795c3b7d6b0e38384e280bbf09f9189eab2b9eab482efbcb4d1bde1bb8ce1b9afe2879f	6362,128332,124581,95,146628,150372,143,115,147089,11484,120,147,226,31693,144422,146,108,124788,63680,144582,144596,124159,224,136404,146533,144142,148050,149636
e4bbaae1b89ce0b991e1b8b7e3838be38288ceb7efb98beab9b8ce89f09f9793dbbdefbfa8e0a5a053efb988e18789e28780db8cf09f9486	99966,150241,8158,239,148795,77583,56880,41424,123930,233,150870,148245,146016,150396,148687,150411,50,123930,230,150479,231,148797,14391,146337
e0b990d081c5a2d38dd6ace0b89defb8b1dab4d69bf09f9384d69ce18691cf96d08fefb8b6d799efb8b6e4b8b7e0b8b5	8158,238,144323,146545,150372,146,105,124356,149863,148250,146,249,147335,146,250,124137,239,147513,144525,146165,32445,146165,3490,115,28319
e4bfa055efb8b542	11484,254,52,146084,33
e0b88b	123885
e380bde1b991c38ee1b893e0b995f09f90aed09ae381afd7aa72d884	147275,123882,239,71807,123859,241,8158,243,147631,26338,15322,54514,81,148,226
3fe287a4e0a59ad692cfa7e381b1e4bdb7e0b981e187a0	30,150132,145959,5502,120,146,240,139,100,144099,8519,115,71309,150479,254
29e380bbe28696d88ee0b8b9cdb7eabd9de3809fe4b9a9e0a597efbd9fefb8b6efb987e2819769e0a585efb98ec38fd79feab384eabcb7e38085d984	8,149355,146658,148,236,41586,137,115,145471,144906,119605,12619,245,150149,146165,123930,229,52133,245,72,12619,227,123930,236,144865,123818,124781,124245,115,124640,8532
d6a1efbdb9f09f8c9dd8bfe287aae287b8d795	146,94,144902,147613,149512,147353,123839,116,31693
da82	150387
e4ba8b	29826
e4bf8ae28186efb983e1b9a7f09f93a6c2b5d096e4bebbd198e1ba8ee1baa4e287a7efb8b6f09f96a4eab782f09f92a651efb8bae3829ae38290d9aeeabcb5e280a7efbcb2	104357,52133,228,146617,148770,146014,73048,132042,19564,119,144254,6518,236,127612,145830,146165,145453,89061,224,144811,48,147262,3402,248,144622,149,106,124245,113,144492,140217
efbeade0a58ed79acf82e2818fc4aec5adeab39ae1bbb8	68405,255,12619,236,123873,45642,52133,237,147196,145675,22009,248,144392
e28184d39ae1b984	144680,143,248,157,46282
ce95c2adeab5aae1b886da8ce380a1e18690e0a5b9ce9bd793	144674,5760,87959,103,123859,228,148833,1277,94,124137,238,12619,117,145322,85784
e4bdb8e1858fe18691c5b5e380a2c38f	122329,124052,237,124137,239,147668,1277,95,144865
e382bce187a1c2b2eab4b3e383b9e0a590e0a4946ff09f8c91e4bc94e4bd9cd79cc599da9eeab1bb	126903,150479,94,29456,124159,111,2775,117,146093,147536,78,149918,17429,242,19403,49291,28332,150,252,63761,119
d6ace0b8afe0a59bd092e1b980c49df09f8ea1c3b0e287b2efb8bde380aad38af09f8e9de286a7db82d696e38087d79ee18694d79e	146,105,126434,146114,5502,120,16206,150594,145316,149180,67700,149637,148467,1277,103,149999,123816,251,149024,148287,146,244,1277,229,67306,124137,242,67306
e0b985eabba9e1ba8f72e287b2e4beb3e381ade287a2e0b8a8e3809d	144988,124063,102,149615,81,149637,19564,111,124381,146273,123863,144833
e383b1efbd8be4ba9b	145447,144240,97084
29d9a4eabe97e1b9a5e3819b	8,149,97,124578,245,123882,98,71242
efbeb9efb986eab09ee4bb86e287b4eab3b6efb984c38fe1b9b5e382ac	68405,117,123930,228,14368,252,109753,123839,112,145703,171,46282,144865,123882,113,125059
db8ac4b0efbc93	149516,47780,33517
d8abe28192e184b8e28092f09f91b1e280a2cfa05be187ace380b6e0a49de280aef09f9580efbd9b65c38ce4bebcf09f8ea1efbe9dcf91e382b5	84532,52133,240,124068,116,144616,146566,6667,139,254,58,150479,105,149315,148971,378,106,123889,222,145448,68,144201,19564,120,149180,144057,146507,59768
e0b895e28092e4b89fe4b8bee1bb8ae1b992e0a586e280b9e4bd91f09f9396	39855,144616,119185,99357,138530,123882,240,12619,228,144040,108395,145595
efbca3e286b9c5a9c383e4bea8efbdb8d39c	134557,150638,124310,18791,102908,144258,146317
e380a1	1277,94
efbc8dd382eabdb1e28196	89481,150369,124246,109,52133,244
f09f8f92f09f93b25be383a4eab3ba	151390,145356,58,126454,22009,118
e0a495	64704
e0b882e4b9b7e186bce0a5bedbadefbeb0d6bbc4bce0b8a5e0a5bfe4bd9de38098e4bca1c3b9e1b99fe18491e0b8b9e280bbcf83e186ade185baf09f9481	47839,17783,115,147166,12619,122,151,255,151244,146,119,145909,31782,12619,123,119721,147044,17429,94,14926,150596,148475,41586,63680,43928,124137,255,124052,118,145419
f09f9790d187f09f8d8ace9aeab8bde1b8a8efb8b1d6bce1868de1b986e186b044e3838c3ac4bdc2a4efbe8ee184a8efbd99d7a35ce380ace380a1e185ae	124023,238,6020,146023,144996,17730,121,148227,149863,146,120,124137,235,123882,228,149551,35,138398,25,145015,81538,144627,124068,101,144516,124107,59,1277,105,1277,94,147986
c4a3e3829ad6b2dbaee280a2ceace380a9c3afe186a3cdb3e0b8a8e0b882e1b89cce8cc5bad6a0ceb7e4bf88d698eab1b7f09f8c8e	144494,3402,248,146,110,151,106,6667,74134,1277,102,37572,124137,96,137,111,123863,47839,150241,148041,39511,146,254,41424,11484,230,146,246,144369,146249
e38194	47054
d882e382a8c2aee2869ae382a9eabe9bc48dc380e286bc58e4bdbde0b99858efb987efb98be4ba936cefbf93efbe9a	148,224,75639,11909,150066,128080,124578,249,13152,71953,148842,55,122334,8158,246,55,123930,229,123930,233,119539,75,5564,241,144546
d9a1dba4c2a1cfb0efbe86e2818ce185b3e4bc9cefbd8d	149,94,151,97,39832,148148,144694,52133,234,147496,17429,250,138125
e287a9e3808ee0b982d7b4f09f979defbd83e0a482c4b668d7a7e280a2e380a8f09f8db6	145678,43520,123805,130015,147840,144196,72314,146625,71,123792,6667,1277,101,148430
d9b0f09f8fbfe186b5e28695e280b1e280bbc4a7e1b996d1b5e38197efb8b6e1b99fe287b3e38294efbeb43de1babfe184b572e18581f09f8f96cf81	149,108,146530,157,89179,146853,378,109,63680,145796,150595,144458,14682,146165,150596,123839,111,148455,68405,112,28,26068,124068,113,81,124052,223,146468,38079
d3b2e0b8abd79fcf8aefb987ceacefbda6e4ba83f09f8caa	143,110,39172,123818,146231,123930,229,74134,147063,6684,225,147526
d391e286a8e382a7e0a586e0b988d88fefbd80e1859ee4bf8b7ae2879926c2bff09f90a2efbea5ce88f09f97b9e280b8e381a2c4a9e38099c2a0e380ac	146702,147295,77249,12619,228,18625,148566,144027,124052,252,11484,233,89,150145,5,30182,147257,68405,98,148008,124023,117,148460,144635,124536,146990,4102,1277,105
c2a3d7a9e1859bf09f8ea0d781c3b2	21651,58411,124052,249,147463,147,223,22190
efb98ae0a58be4be90e18482	123930,232,54575,19564,238,147681
e0a4b1e187b0d191e1baa3c2b034d2a4	5502,109,150479,108,44022,21742,11616,19,148957
f09f8dadc5b8f09f91a6eab0a9e0a5aae0a4b3f09f968de381b9c38dd09c	146335,144316,145988,14368,102,12619,103,5502,111,147140,124192,52220,37991
e3809acf8ce28696cea3e286a9efbd83e38388efbf8fd08bd2b0e383abe4ba92e4bab4c5adc2b442e286b6c2bec39befbca9e2818d	148256,75195,146658,144624,144695,144196,19674,5564,237,144855,146630,32610,99524,6684,112,145675,28111,33,150131,67396,144897,139467,148440
d1a2e38285d783f09f909ed698e380b4d0a9e0a584d6a9e18694e4b8bf	141,95,138218,144705,147473,146,246,149350,140089,12619,226,146,102,124137,242,3490,123
d28257da8f3beab9bcc388	142,224,54,150,237,26,146579,142505
efb98be381a3e287bf	123930,233,41791,123839,123
e280a7e0a583d7afd2bbd891e4bf9fc393e4ba8de4bf80d18dd787e0a5b1e381bf	144492,12619,225,147,107,145682,148,239,120164,39062,122126,11484,222,67406,147,229,151517,63021
e287adefbf83c38aefb989e184b7e1bab6f09f97beefbd85e4bfb5e0a5ade0a4a5e0a5a9d6a9e28090eab188c491cea5	123839,255,5564,225,127229,123930,231,124068,115,144197,149361,144115,120426,12619,255,146489,12619,102,146,102,29921,63761,230,50996,145503
e18494e4bf9ce281ace3838cd093d6b0c386e0a48231e1b8b4d79ee184b5e1868de0a4a6e1baa3db85f09f8f9beab6b4e280abe280b0efbc91cfba	124068,242,122491,52133,105,138398,37114,146,108,144839,72314,16,150592,67306,124068,113,124137,235,145256,21742,150049,147725,124334,112,378,104,84625,20109,147395
d28ec39ee1ba82e380b7e28096	142,236,144655,6518,224,149701,145813
c580e286aad882e281abefb980	148216,145749,148,224,52133,104,148185
e0a4b5e0b895	145535,39855
efbd84e281aeeab09cd6a7e4bd80c2b8e185b6f09f9696e0a5b2d8becea8e287b6efb8b6efb8bee0a5bee187aee4b989f09f8db9efb8bfefbdb3f09f8cb6e1b8a8	144514,52133,106,59761,146,100,8519,222,144404,124052,114,148765,150000,150385,145530,123839,114,146165,29237,122,12619,122,150479,106,64559,146570,147365,144634,146554,148227
4ae18782d986eab7a9c5aeefb8b4c2ade381a8efb986efb8bbeabc8deabca1e280a470e380a0cfb3d6a9e4bcb5e28187e18680d8a5	41,150480,11798,89061,102,148941,151236,5760,19182,123930,228,29237,119,149079,124245,94,144043,79,149700,146270,146,102,17429,113,147065,124137,222,91962
e287b4eab0b9cfa8e28787d797c48dcf8ef09f9199efbc83e0a5b0c3b6eab383e38097d0ab	123839,112,148330,150360,150640,89893,13152,145240,146584,144220,147975,2956,22009,225,146619,127541
e0b999e28789efb98e	8158,247,148314,123930,236
d0adefbd95d7af6fe2869feab7a8e28183e4baaae1868be4be80efb98fe3818ce0a58ec2abefb8bcf09f8f87e38096d0b4	92211,144552,147,107,78,147794,166,71933,146094,6684,103,124137,233,19564,222,145804,28195,12619,236,23703,29237,120,151509,146836,6949
f09f8e96	146691
efbd94e0b888cdb0e28784c494efbdb8c380e0b8b5d886e38286efb98ec39ce18694e0a5a8e0a5b6da8ce184aae280aee380a9c484e38283	144297,60416,137,108,146526,147666,144258,71953,28319,148,228,126786,123930,236,52491,124137,242,12619,101,12619,114,148833,124068,103,378,106,1277,102,136083,124234
d6a2e286a3dba3e4bb9ae381bfe0b894e18795e2879ee383a3e186b0e287aee4bca4efb8b0e4be9be280bce280a1e0a48ce1bbb4	146,95,147621,151,96,6142,248,63021,37033,150479,243,151614,67481,149551,123839,106,99616,146130,83744,144444,144343,147467,145925
e0b8ab59e3808aefb988e1b98ec2bae382b8	39172,56,26940,123930,230,123882,236,28200,75328
d7a1efbd87e1b996e1b981c48c5aefb8b4e286a5e0b999e1bb94	123796,144227,150595,145770,144477,57,151236,149387,8158,247,143798
e4bb88e382b5e383a9d994e3809ae184bee28191e1ba94e1879bc39de28696efbd84e28187d180395fe18598e38294	6142,230,139372,149,242,148256,124068,122,147543,6518,242,150479,249,133648,146658,144514,147065,2184,24,62,124052,246,148455
e0b980f09f92b4e38099d792d3b5e38084eabd8ae38091e0a496	27891,146980,146990,123799,143,113,1277,226,124246,232,10958,146800
e187bd	150479,121
d090e280a5e0a5b5efbd88e0a4a9e18499efbc93c49de185bae380a8f09f8fbac585e1b8bac58ce0a482efbc81efbca1efbc85c493e4bcabc4a8	36155,144328,12619,113,144455,5502,102,124068,247,33517,145316,124052,118,1277,101,147234,148542,149610,145277,72314,6313,133054,130696,77983,119625,144491
c489dba2e287a0ceaed886e18480efbe88e286b0e280a8e38184d69fe1baabd780e280a6e383a4eab9ace287be	146137,151,95,147250,72930,148,228,146312,144993,150216,378,101,16586,146,253,124503,146265,1940,126454,146005,146731
f09f91b7cfbde4bbb8ceb767e287a8e28794e18682c4a6c49defb8b0db80d7aace9be187a6e1b980f09f948ccf97e0b88fe382a9eabaa5	148111,139,121,6142,116,41424,70,145321,145119,124137,224,146844,145316,146130,150394,54514,145322,150479,99,150594,148114,150355,125307,128080,124581,98
e383b9e287b2e38082e0b895f09f9092e287abe4bbb4e185bdefb8bef09f9689efb8b7	2775,117,149637,1773,39855,147627,123839,104,6142,112,124052,121,29237,122,9284,51275,29237,115
e185b5e0b8a4efbf83d285e4ba89e28780eab989d190efbd8adb92d0a930	147346,124469,5564,225,142,227,99399,148797,150866,145911,145242,145146,140089,15
e0b88ac5aed385e1848ae1b989e18589e1baa0c5aee38399e4bda8e28797c396e383b6e286b0	48120,148941,150370,150472,123882,231,124052,231,127944,148941,124535,8519,101,146975,63361,127590,150216
cf8be381bee380bae286a4efb98de381bbe4bfb7f09f97a2c2a6e280a3	146714,16714,1277,118,151612,151238,124515,11484,115,124023,95,64621,145384
e4b887e4bea8d6aeefbeb029efb8bada884fcf96d6a7c2abefbcafcfafc3a3e38084da98	31207,102908,146,106,151244,8,147262,147533,46,147513,146,100,23703,136540,139,107,3202,1277,226,145837
e380b4eab2b4e380bbe280aad2bbd2abe2818ed792c5b4d892	149350,151544,149355,378,103,145682,146149,146656,123799,148942,148,240
eab483d3a52cc5a4e381abe286b3	124159,225,143,98,11,146148,19655,145192
e380822cf09f9496d3abd786efbd89eabbb3	1773,11,146605,150375,147,228,144155,124063,111
e380b0c4a4c581e380accdb3e28180d39232daa7efbcb2e1878350	145126,147667,129003,1277,105,137,111,52133,222,150042,17,148968,140217,150479,225,47
c3b8efb8bce1bbb8efb8b7e38097ce92e0b889e184b5ceabe2818fefbdbbc4b4c49aefbd8fc48ce4bbaae1869bd393c4a9	6151,29237,120,144392,29237,115,146619,144946,124430,124068,113,148009,52133,237,144664,147776,146623,144116,144477,99966,124137,249,147620,124536
d1a9e1ba81e0a5b0c49353d6b5d0b8efb8bbefbda6d2a47eefb8b2e28193e1babae281aaefb8bdd7a2c38dd780e280b4c5ba	148042,6518,223,147975,77983,50,146,113,1802,29237,119,147063,148957,93,29237,110,52133,241,144340,52133,103,148467,86071,52220,146265,151621,39511
e287b260e18792c597c396c588efb988e4b9b8eab8a0c590c5aee380a4cfaee1b893	149637,63,150479,240,147127,63361,145082,123930,230,122372,17730,254,146992,148941,1277,97,149498,123859,241
d082eab89b27	76396,17730,249,6
efbfaaf09f8c9cf09f93a0e187bae38286efbeb1e28090e0a485cf81e381a7d3b5daa3	5564,103,148704,149995,150479,118,126786,149867,29921,146378,38079,16161,143,113,150391
efbd8fc2a4c4b8e4bf85e286aadb89	144116,81538,145655,120157,145749,146672
e380a3da94c5aceabcace3818fceb6c49ef09f97ae	1277,96,149515,149473,144326,46784,145169,125823,124023,106
f09f94a0d8ade3828fc3acd38ace84d2b0f09f8e83f09f8e8de0a4b9	123814,254,29825,77083,23531,149999,146778,146630,146660,147361,93948
d0bbefbf8f73	3038,5564,237,82
eabcabe286a6efbe89d2a7e0b888dbb2efbca7c594e287af	124245,104,148598,144322,148832,60416,151,110,141732,148038,123839,107
e0b8a4	124469
efbf97e3819de3828fd2b4c2a5	5564,245,26831,77083,142,112,81093
e287a9e281a8d894e4b9bdcf8ee0b885f09f97a6	145678,52133,101,148,242,17783,121,145240,145113,124023,99
d2b1e1b9b2e381a1e187bdc4b8e185bfe0a585e28694d397	145227,123882,110,42414,150479,121,145655,124052,123,12619,227,145023,149268
e0a5b3e0b8aeeab8a4e380bac5bceab99be3828ce18794efbeb2ce9ae2818bd7b3e18590e280aee380b0c59be4bca5	12619,111,124451,17730,97,1277,118,5951,83191,249,32021,150479,242,68405,110,144996,52133,233,138187,124052,238,378,106,145126,7393,119622
e28099eabda3d09ad38be3838deaba99e1b88ce280b9e1baa8e4bb9bc4b7e38285e3829ee3808d6f	527,124246,96,26338,143,233,124810,124581,247,148895,144040,144029,6142,249,145767,138218,144620,10429,78
e4be8b69efbdb8e38188e3829ee1b8bfd694e0b88ad08bcfb13ff09f96a4e0a49a	26355,72,144258,57842,144620,147327,146,242,48120,144855,149267,30,145453,146113
e1869ce3808cc2bce28690e186bae28181d8b9c4b9e28187e383aed38941e0b89bc3b1efbf85d69de3809fe1b881c5adefbea9c39e	124137,250,12881,41873,71858,151460,52133,223,23224,143735,147065,145646,143,231,32,54684,5653,5564,227,146,251,144906,149008,145675,68405,102,144655
efb8b3e28195c3a7e2819b	29237,111,147832,3131,52133,249
f09f97a1e18782e4bc89e38290e1b891e2809ae4b89ce38287e380a7e380ba	148720,150480,119624,144622,149453,72138,67364,124180,1277,100,1277,118
e280bbf09f8fa3e1b9a0eabd95e1b995c5a0f09f8d88e28795efbdbee0b8bfc497eab19c	63680,149300,150597,124246,243,123882,243,144456,147947,123839,243,144872,144098,144826,150851
eab287e38091c384c3b5e38384e4b8ace286bdc39fd69befb988e1879de28787d985d98fd981e3809d68	150296,10958,86975,11151,124788,3490,105,150639,7997,146,249,123930,230,150479,251,150640,10176,64604,20931,144833,71
d3b4d8aceabf89e4bfb6efbdbee28789e4bdb558f09f9099f09f96b4e383b1e382afe280a144e287a7da83e4bb9acf98efb8b5e280ac	143,112,33090,145607,120429,144872,148314,8519,113,55,147569,124051,112,145447,28120,144343,35,145830,149402,6142,248,150356,146084,378,105
c3b2e4b8bfe4bcb2c490eab487d694db90e0b89ce280b4eabc90d3b0e3809fe4bbb7d9b1eabb8e	22190,3490,123,122234,40225,124159,229,146,242,147876,84794,151621,146580,143,108,144906,50292,144233,124063,236
f09f9480f09f8ea9e38082d38ec49be286b2e382bce381bef09f8c88e186a7f09f8c85cdbcefbeabefbe85e4bdb7eab895e1b899e383bae383bacebbf09f94b6	151400,147311,1773,147531,21444,146168,126903,16714,145354,124137,100,147664,137,120,68405,104,144790,8519,115,17730,243,123859,247,2775,118,2775,118,33486,146326
eab697c5a2c38defb98ad79ec3bfe1baa3	124334,245,146545,52220,123930,232,67306,145059,21742
c3a7e380ae67e1b98ad7a8efb98ee1b98ad19b	3131,1277,106,70,123882,232,50226,123930,236,123882,232,144921
e1b88ac3b3e1b8afd79f	151593,1794,148591,123818
e286ace38097ce8fc2bbdb94e380bbe380b1cfaf	147144,146619,147445,12992,145738,149355,1277,109,139,107
e187b7d696eabebcda99c48de28090f09f92b9e0b890d194e38090c5b8c59adaa5e4bc8e39e18586e4b986c4a2efb981e287a4c2b4e4bf88d185e28790	150479,115,146,244,144366,150,247,13152,29921,151395,124289,144073,10904,144316,132569,150,98,119617,24,124052,228,17783,228,144806,145372,150132,28111,11484,230,10474,145117
d3addaa4eabb9de0a498e280b2efbd9df09f928dcf9bceabdb8a	143,255,144638,124063,251,147676,38515,145409,146330,148956,148009,149516
62c58f2eeabe98e0a4acce9ee185a9cf83efb8b8d299dbbde287a1f09f8fa4ce9ce0b884c5a0e2818c	65,145552,13,124578,246,145799,145436,147366,43928,29237,116,147129,150396,147380,149301,145097,40327,144456,52133,234
e286a8e280a5e1b9b6c389eabda2e38094e0a5bfd3b5efb981e0a5bfd693efbc8defbc89e2819ae380be	147295,144328,123882,114,26789,124246,95,103918,12619,123,143,113,145372,12619,123,146,241,89481,7552,150624,1277,122
c58ad8a3c48ee1ba80daa2e0b8a6	147284,69682,146311,151424,150,95,147829
d6a9d69ae1babf	146,248,146,102,26068
f09f908ad09ef09f9091e18485d6b7e184a4efb989d783e286b0e3839ac587efbeb7	147769,20353,146469,147493,146,115,124068,97,123930,231,144705,150216,98595,147867,68405,115
e1b989d9b7	123882,231,150386
e38091e4ba83c3b0e18799e380a6efbdab	10958,6684,225,67700,150479,247,1277,99,145380
